c1cc2cnnc(N3CCCNCC3)c2s1,-10.45089884123392,-11.764758360227521,0.9620558850166128
CC[C@H](C)N(N)C(N)=O,-8.087268221015849,-9.230890823327744,0.8374022023564054
CCC(C)C#CC(C)CC,1.831844353094684,-4.58782309297465,4.700714769773376
CCNC(=O)CN=C=O,-6.775734877968477,-6.437607928378982,-0.24758889137893675
C=C(C)CC#CCOC=O,-2.4103041121006163,-4.809303649551613,1.7566350053350728
O=C(NCC1CC1)c1cc[nH]c1,-12.321839514982159,-13.68377124343026,0.9972561110247004
C#C[C@H](O)C(C)(F)F,-4.612427720907398,-6.0353457940016755,1.0419125380812608
c1ccn(NC2COC2)c1,-7.166798486772755,-8.59534343306075,1.0460327399689042
C1C[C@@H]2C[C@@H]3C[C@H]1N2O3,-7.122623735662971,-7.662747714870348,0.3954984877173742
c1ccc(-c2coc3cc[nH]c23)cc1,-5.301241840128194,-8.470054986071814,2.3203206214224723
CNCC(=O)NN,-9.299491362270414,-8.129837176597762,-0.8564634776346798
CCCCCCCCC(C)OC(=S)CCC,0.4753945433317901,-8.738859761473902,6.74701324748033
O=C1NC(=O)C(=Cc2cccs2)N1,-10.16418495903274,-11.047359950885177,0.6466929577539355
c1cc2c(cn1)C1CC1C2,-4.803351726709131,-7.170594288700106,1.7333813890313716
O=c1nc(SCc2nncs2)[nH][nH]c1=O,-24.2891602904499,-19.13754985379708,-3.772197153688985
CC=CCC=CCCC#N,-3.4210102680750736,-7.736109792079871,3.159673337588699
CC(C)=C(C)C(C)=C(C)C#N,-0.4369709122035432,-5.127144488169272,3.4343162455933847
C[C@H](C=O)C(C)(F)F,-2.8209773771588904,-5.118995028791937,1.6826923835198804
CC(C)N[C@H](CN)CO,-9.40624695836902,-9.565076388872008,0.11630070499948282
C=C(NC(C)C)OC(C)C,-1.5428218652988228,-5.202507691569249,2.6797555108267943
O=C(Cn1ncc2cn[nH]c2c1=O)NCC1CC1,-18.241689140038947,-16.149473732593602,-1.5319964702139726
CCOCCON(N)CC,-5.419061674974184,-7.576410006595437,1.5796891741187018
CC#CCC(C)(C#N)CC,-3.1507898324658723,-6.987362288237051,2.8092783558736563
O=C(CN1CSCCSC1)N1CCCS(=O)(=O)CC1,-26.910221457730646,-25.447617205518583,-1.0709722066547502
O=c1[nH]ccn1Cc1cccc2ccccc12,-10.486340549490118,-13.93596962056644,2.5259442893068744
C=C(F)C(=O)NS(=O)(=O)CC(C)(C)C,-10.432694805042203,-10.68836079690948,0.1872079689790024
C=CCC(C)NC(=S)NC,-8.941286634705405,-12.331998885690053,2.4828032436499696
CC(C)(C)OCCCCS,-2.233207894634485,-7.5216203132461965,3.872368557041377
CCCCC(=O)C(=O)OBr,-3.0612399056328514,-5.905298946293378,2.082523814644969
FC(F)=C(Cl)[C@H](F)Cl,1.0681269945576946,-2.862878035589359,2.878425332854245
C1=NN=CN2C[C@H]12,-13.699170314307027,-9.858295656850416,-2.8124285849431754
O=CC=C=CCCCCCl,-4.8907267074134255,-8.92157971458626,2.951537665273343
C=C(C(C)=O)C(F)(F)CN,-6.369677569059175,-7.238489507495173,0.6361758059075351
O=C1N=NC(c2ccccn2)=C1NNc1cccnc1,-19.47508443491289,-15.88329884749212,-2.6300364781334267
CCCC(=S)CN=C=S,-2.9902560876008035,-7.512324394922406,3.3112234334141486
C1=CC(C(c2ccccc2)c2ccccc2)CC=N1,-5.8151961839923025,-10.676630143731764,3.5597193482066136
O=C(N=C1CCON1)c1cc2ccccc2s1,-8.945831054907172,-11.542143267284686,1.9011145462275645
COC(C)CC(C)=CC=O,-3.85226959337404,-6.150402706690474,1.6827769287778722
CCOC(=O)C(F)(F)CCl,-3.1728172809029616,-6.206829570971139,2.2216145156132416
C1=CC2CC3OCC(C1)C23,-2.7722161627965924,-6.039363106581996,2.392324216587795
O=c1cc[nH]n1CC1CC1,-10.455170294982494,-11.385296765260925,0.6810725436053621
C=C=C(C=C)C(=C)C#N,-0.8824464539033491,-3.7333265174187447,2.0875184164912803
O=C1CCCC/C=C\N1,-6.190321064215423,-8.277358267365607,1.5282048000666233
O=c1ccnc(N2CCNCC2)o1,-12.1180076491194,-11.0968214653405,-0.7477497887709336
O=c1c2nocc2cnn1Cc1cncs1,-13.102726774864635,-10.051407786615874,-2.234287111575094
C=C(C=C(CCC(=O)OC)C(=O)OC)OC,-5.336527926228691,-7.226684180680082,1.3840413848725737
CC(CC(=O)O)C(=O)CO,-15.315886384384394,-13.641545535279686,-1.2260134695669374
C=C=CC(C)(C)CC(C)C,2.767743906151401,-3.042317999210588,4.254339347212622
O=C1CN(C(=O)C2=CCS(=O)(=O)C2)CN1,-25.449267554142327,-20.698152186733306,-3.4789400491689664
N=c1[nH]c(=N)[nH]c(=NCCc2cccnc2)[nH]1,-24.085603900907106,-24.961839270780807,0.6416115133012229
COC(=O)C(C)NP(O)Cl,-10.251269403146315,-11.083020032389538,0.609038162879579
c1cc(=NC2CCCC2)[nH]c(C2CC2)n1,-9.402415388414562,-12.899499827629835,2.5606928415940136
COC(=O)OC(Cl)(Cl)Cl,-1.3121338692301252,-3.9665345896616055,1.9436490715837915
C[C@](F)(CF)OF,-0.4857158113260317,-2.5871424233843068,1.5387412503657707
CCCN(CCC)C(C)Br,-1.961825312198705,-7.7627695119057405,4.247663030409806
S=C1C=CN2C=CSC2N1,-11.12152398464076,-13.178969118350489,1.506536406951949
c1ccc(CC2SCCCS2)cc1,-3.798104898978087,-9.795402939762473,4.391440478168283
O=c1nccc2n(CC3CCC3)ccn12,-15.29542206092207,-17.265679211700775,1.4426941841960716
C1=Nc2ccccc2CO1,-4.802990909033259,-5.697358778937447,0.6548887915126391
CS[C@@H](S)CO,-5.429179002595661,-7.531278931788617,1.5392342777423962
C1=C(C2CCCCC2)CNNN1,-7.721100404273073,-9.823778269278328,1.539657463434127
O=C(NCCNCc1ccon1)c1ccccc1,-13.982550868709762,-14.468853400988193,0.3560884602299878
COC(=O)C(C)(C)C=CCl,-3.0790730838611813,-6.063417409127486,2.1852458193076885
C[C@@H](O)C(O)(Cl)Cl,-8.667298635060583,-10.306929451369994,1.2005975169197238
c1csc(-n2[nH]c(C3CCCC3)c3cnnc2-3)n1,-16.687899044960172,-17.341242590495007,0.4784019857776469
CC(C)CC(O)C[SH](=O)=O,-13.692079462617796,-12.958906732132776,-0.5368558281155539
CCNCS(=O)(=O)NC,-14.042404559675505,-11.442159120819161,-1.9039945981862088
O=S1CCS(=O)C1CC=Cc1ccccc1,-17.022323691330605,-17.939020214016804,0.6712386458942389
CCCCCCCCCCCCCCOC(=S)S,-1.4934525947254076,-11.53020804619617,7.349278601685143
c1ccc(CN2COCOC3CCCC32)cc1,-5.514190156855196,-9.581345814730216,2.9781197908696133
CCOC(=O)NC(C)CC,-4.0418431998208835,-6.840189464919453,2.049051252233188
CN(C)C(=O)N(C)S,-5.05223685626519,-7.5738642025746685,1.8464275619010604
C1CO[C@H]2CO[C@H]2N1,-9.555121586074913,-7.6355000190516815,-1.4056169619824506
c1ccc(Nc2nccc3[nH]ccc23)cc1,-10.132414805844727,-13.394839116902206,2.388866132566641
FC(F)(F)C(F)(F)C(F)(F)C(Br)=CBr,3.21149066050457,-2.4217894093928582,4.124893236183194
C(#CC1SCCS1)C1CCCCC1,-3.5239022912419684,-10.288204582794492,4.95306898001106
N#CSCCCNC=O,-9.250785996224886,-9.715354754275774,0.3401741976342068
NC[C@H](S)Br,-5.33809356139126,-7.557134812846693,1.624862981312178
CC(SCC[SH]=O)C(=O)O,-15.105584900664502,-14.732141744540016,-0.27344870655877823
C=CC(=O)N(CC)N(CCCCCC)CCCCCC,-1.7344104031664749,-10.609090722629327,6.498364783717736
O=C(NC1CC1)C(=O)N1CCCCO1,-10.08662735668107,-11.594276714984353,1.1039558771155449
C#CC=C(C=CC)COCC(C)(OC)C(C)=O,-8.19439153749468,-11.36869350461384,2.3243397365846303
N=C1NN=C(c2cc3ccccc3s2)CS1,-12.546948328571839,-14.037112776097038,1.0911527873864937
C=CC(=O)OC(CCC)OCOC,-3.2764240368242588,-5.776454405848303,1.830613467018269
O=C(NCl)[C@H](Cl)CCO,-11.161665735325773,-11.914933814102184,0.5515703754516348
C=C(C(C)CN)C(C)(C)C,0.3618794202163591,-4.260144168283683,3.3844143378495546
CCOC(N)=C(C)C(C)=O,-8.57212246253621,-9.657640241482989,0.7948557303339793
C=C(C)CCCCC(C)=N,-3.3106320624850265,-6.755625724553741,2.522550073676694
CCC(C=O)(CC)CCl,-3.6114837224354894,-7.169634199953219,2.6054076232538743
N#C[C@H](C(=O)O)C(=O)S,-9.929478395271984,-8.695875394904077,-0.9032891333672898
COCC#CCCCl,-3.827189313727072,-7.013878936061505,2.3334104297821323
CC(C)(CCl)OC=O,-3.3906055745127013,-5.581258946333662,1.6040763399165987
C=C(OC)C(=O)N(OC)C(C)CC,-2.6448437584847717,-5.6771925222368855,2.2203964209394123
CNC(=O)[C@@H](C)NC#N,-10.739948939383476,-12.0003020209164,0.92287651895718
COC(Cl)(OC)C(N)=O,-10.273207745141981,-9.654055282525745,-0.4533660271676102
C1=NC(COc2ccccc2)CO1,-8.200724358267024,-8.106394067810879,-0.06907208096203105
CC(N)=C(N)C(=O)OCCS,-8.453673236149044,-9.851207942673003,1.0233259107915986
COC(=O)C(Cl)(Cl)SC,-2.903120187794016,-6.051113212654022,2.3050753689996
CN=CSCC(=O)O,-10.587956847010835,-8.819076746951302,-1.2952385590314672
O=c1[nH][nH]c2ncc(-c3ccncc3)cc12,-16.20248883045994,-13.87509622755853,-1.7042017947858992
CCOP(N)(=O)OC(C)C,-9.526460112484887,-11.306917126073527,1.3037155975808687
c1cncc(CC2=NC3(CCn4ccnc43)ON2)c1,-19.59623697005497,-17.339788652108652,-1.6522538004511471
CC(C)(C)CC(C)(F)CF,-0.12352012652966984,-5.103255848066993,3.646344215249208
CCCC(O)C(=CCl)C(=O)OP(=O)(O)O,-12.674527183479896,-14.194284955521619,1.1128220995136655
C1=CCC(=Cc2ccccc2)C=C1,-1.2253650622298575,-6.917305928436604,4.167846811883866
CCC#CNC(N)=O,-10.695995071495636,-11.62319797733525,0.6789318030368867
C1CNNN2CCCN=C2C1,-11.838421014172592,-11.544437440217994,-0.2152655008641124
CCCC(=O)NNC(N)=S,-12.340503515257652,-13.525681018559224,0.8678302172776842
CNCC(=O)NS(C)(=O)=O,-13.679533047592326,-11.117864352117484,-1.8757472989442183
CCN(NC=O)C(N)=O,-11.371051055927953,-10.809606830938185,-0.4111099496951837
CCC(N[SH](=O)=O)C(N)=O,-13.485355407684102,-10.708454890196144,-2.0333478932369595
C(=CN1CCNCC1)CC1=CC=NSc2ccccc21,-12.385571839079025,-15.03192789431204,1.937758474160485
CCSP(C)(=O)OC(C)C,-7.193305094523718,-10.522516443502038,2.4377700389171384
O=C1C2CCCN2C(=O)N1CC1CCCCC1,-9.650072482860793,-13.193036615085962,2.594287627052308
CC(C)OCCCNC(O)(Cl)Cl,-9.429169862131797,-12.859466635852522,2.5117884757111493
O=C(OCOC(=O)C1CCNCC1)c1ccccc1,-10.331554787023428,-11.702123549322016,1.0035804623916655
O=CC(=O)NF,-5.93332789079474,-4.927522580110037,-0.7364873522143215
O=C1c2ccncc2C(=O)N1N=CC1CCC1,-8.565465847084155,-9.351206261470347,0.5753478045618285
C=C(C=CC)CCC(=C)C=CSCCCC,0.4265366925710384,-7.957676944839117,6.139227181065358
CC(C)=CCB(Cl)Cl,-0.20334429146095045,-5.187121170811099,3.6493032984692215
c1c[nH]c(-c2cn[nH]c2)n1,-15.41795574335588,-13.25105923478534,-1.5866806977119363
CCC(=O)CCCCF,-4.258918015716616,-7.676415488391021,2.5024163604144203
O=C(N=Cc1ncc[nH]1)c1nccs1,-18.33193497437711,-15.378808594368794,-2.1623869005881406
CCCCN(N)[SH](=O)=O,-8.855023599960855,-8.302162443118904,-0.4048251139850221
CCC(C)OP(C)P(C)O,-4.308602295865306,-7.595889768468995,2.4070718467543912
CN[C@](N)(O)C(C)(C)C,-6.632480848361322,-7.327395610125638,0.5088419473128865
CC(C)=CC(C)CC(C)C=CC(=O)Cl,-0.4004699686498663,-7.022515969840647,4.848903733008108
C=CC=C(O)C=CCN,-9.01903688235162,-9.465264179837662,0.32674391089417165
CCNCC[C@@H](C)Cl,-4.5734324290618344,-7.717794059361633,2.3024163293861872
O=C(NCc1nnn[nH]1)c1ccccc1,-16.477292591809835,-13.566195509643366,-2.13161151498007
O=c1ocnc2c1CC=C2,-7.520579903340661,-6.602726881598843,-0.6720854767055922
C1CCC2=C(CC1)NNC2,-4.584251939283429,-7.043094500052974,1.8004542507935943
C=C(C)C(=O)OC(C)(N(C)C)N(C)C,-2.270185117440413,-6.078261134491072,2.788412223553748
CC(=O)OCCON(C)C,-4.8562664231271615,-6.153349488930767,0.9497715537865096
c1ccc(Cc2c[nH]c3nc4ccccc4nc23)cc1,-9.701937984340196,-13.103607797528946,2.4908267705579035
CCC(CC)C(N=C=O)C(=O)O,-4.9253871670226,-6.3958070438587855,1.076695092211411
CC#CC(C)=C=C(C)C,0.7181332222793997,-4.438765860154711,3.7760696931226962
CCC(=S)C(C)=N,-4.850182723432822,-6.527871333033018,1.228464821967824
c1cnc2cn(-c3cnoc3)nc2c1,-9.744447953986512,-7.870119359092119,-1.372451794963819
CCCCC(C)CCCC,3.622959607013928,-3.5426729680250766,5.246937658878113
O=C(Cl)NCCCl,-7.250941796024632,-8.998152755313496,1.2793716234114043
CC(C)(C)C(S)SO,-4.85309185506758,-8.263559344495443,2.4972687501439657
CC(C)(C)CSS(=O)(=O)CC(C)(C)C,-4.975249032052406,-8.950054190474358,2.9104973851263383
Oc1ccccc1C(=S)S,-2.7414801444548065,-6.192817295014403,2.5271950074355645
C#CC#CC#CCC=C,0.4084669434189879,-3.326823677229717,2.735116100231976
O=C1C=CC=CC1=NNc1ncccn1,-10.643547869261095,-10.9744139122016,0.2422721905663811
COC(=O)C(C)=COC=O,-2.854421096843464,-3.1125262162238925,0.18899398715249208
CCOC(=O)C(C)CCOP(=O)(Cl)Cl,-5.335501949091545,-9.837326816137098,3.2964004477227475
O=C1C=C2CC34CC2(C1)C(=O)C=C3OCO4,-12.778440791267393,-12.612463405789347,-0.1215346984745639
NC[C@@H](Br)CO,-9.834201821120956,-10.333768011117376,0.3658005944269615
CCN(CC(C)C#N)C(C)=O,-9.320801567907978,-10.991157734840641,1.2230957398720073
O=C(CC1SC(NC2CC2)=NC1=O)Nc1ccccc1,-19.36672869080769,-20.651892223224564,0.941043636474506
CCCN(C(C)O)C(C)O,-8.15259818300285,-9.467043795339476,0.9624850439500268
O=C(CCC1CC1)OCc1nn2c(=O)ccnc2s1,-13.599255821317284,-14.000196421805134,0.2935833387551919
C=C(COCN)C(=O)O,-12.504016672878304,-10.401001835572359,-1.5399042068494442
O=C1CC[C@@]12CC21CC1,-3.7120721601336206,-6.9196553221486425,2.3487094419808927
c1ncc2cc(C3CCCN3)oc2n1,-10.771431065954557,-10.047778901993784,-0.5298845218830877
CC(C)CC(C)C(=O)CN,-5.6495331804801605,-7.678971960058985,1.4860291324526662
CS(=O)(=O)C(N)S(C)(=O)=O,-19.125614632565892,-13.582545256588885,-4.0588376741364565
O=C(c1cncs1)n1cc2c(=O)nccc-2[nH]1,-23.06325243289681,-18.705535007804702,-3.190879719972348
NC1=NC(=O)N(C=O)C1O,-16.950978428155988,-13.41764091149599,-2.5872386678421484
O=S1(=O)COc2c(cccc2N2CCNCC2)N1,-18.15138808492205,-15.750544926014738,-1.7579849722426129
O=C(NC1=NC2CS(=O)(=O)CC2O1)c1ccccc1,-23.135616770825266,-19.670537173107626,-2.5372577287324765
C=CC(Cl)=CCCCC(=O)C(=C)C=N,-5.884151892982564,-9.17000864514406,2.4060242210369323
C1=C2NCC[C@H]2CCC1,-2.566772226239641,-6.025859740464138,2.532870106536379
N#CC(O)NC(O)N=CN,-18.367888730055352,-14.369316040842788,-2.9279008384932017
O=C1COC=C1OCCc1c[nH]c2ccccc12,-9.851381762682614,-11.989168756266935,1.5653656485779766
O=C(NC1=CCCCC1)c1cc[nH]c1,-10.539377610224548,-13.173853664933768,1.9290595042533565
O=C(Cc1ccccc1)N1NC=Nc2cnccc21,-14.637511504886351,-15.713481106955184,0.7878642067929819
COC(OC)C(=O)C(C#CCCCCCl)C(=O)O,-12.493302584337945,-15.019051409690233,1.8494454592567413
CC(Cl)=C(C(=O)O)C(C)C,-2.89783718946266,-5.986191758950581,2.261405915656551
C1CNC2COCOC2C1,-8.799353511556678,-8.253149597669145,-0.3999504377584577
C=CCC(C)=C(Cl)Cl,0.9575975592214838,-4.008326689113037,3.6362309505634345
COC(CN)CS(C)(=O)=O,-15.433228684866393,-12.608257212928665,-2.068547200284788
C=CC[C@H](C)NC#N,-5.632463053187625,-9.183202649386267,2.5999811055150155
C=CCNCCC(=O)NN,-9.333204283286989,-9.827926103812787,0.3622533703204024
C1CC2(CCC13CS3)CS2,-3.7549448299629,-8.776485201070269,3.67695510519483
COc1nc(NC(=O)C(C)(C)C)nc2[nH]cc(C#N)c12,-16.06460376786406,-18.113847986503245,1.5005313976704515
N[C@@H](C(F)F)P(=O)(O)O,-14.698435726156454,-14.042595949822646,-0.4802298170608234
O=C(NS(=O)(=O)c1ccccc1)C1=CCCCC1,-11.99719396889212,-13.693451197338414,1.2420614422908267
CCCC(CCCC(=O)OC)=C(F)F,-0.8390943671673203,-5.381339598943689,3.3259977137939214
C1=C2OCCCC2=NCC1,-6.803248010069289,-7.3977676069323826,0.4353289439634746
O=[P@@H]([C@H]1CO1)[C@@H]1CO1,-12.674063454239251,-10.736701580300624,-1.4186070620831317
O=S1CSc2cc3c(cc21)S(=O)CS3,-14.527316531948385,-14.502053019685011,-0.018498865592409
c1ccn2c(=NCc3cncnc3)[nH]nc2c1,-16.216034239735553,-15.766775446227017,-0.3289636829068465
O=C1C=CC(=CC2COC3(CCCCC3)O2)O1,-8.172875508870252,-10.718973196037147,1.8643456384457082
CCOC(=O)C=COC(C)=O,-4.176248097460042,-5.2545846634141125,0.789597384124725
O=[P@H]1NCCS1,-11.303495947016733,-11.187873648705594,-0.08466286609894119
O=C1NCCC1Nc1nncc2cnccc12,-18.230231453171747,-15.443238080939858,-2.0407382497877498
CC[C@H](Cl)CN=C=O,-2.3803173394999417,-4.603318172747507,1.6277623315929763
C1CC2(C1)C[C@]21[C@H]2C[C@H]21,-0.4210146133421767,-5.782053668652651,3.925548430715032
CNC(=O)NC(C)=O,-11.275550461257176,-10.681780737637556,-0.4347798594103148
O=c1[nH]c2ccccc2c(=O)n1Cc1ccccn1,-13.26695341027063,-14.762724650771222,1.095258285805516
C=C1C=C(c2ccccc2)C(=O)OC1,-6.043791437669352,-8.65439140246625,1.9115765599360444
C=CCCNC(CC)CN,-6.030772508370142,-8.160112603282062,1.5591805211267935
c1cc2cnnc(NC3CC4CCCC(C3)N4)c2o1,-12.873797686505725,-13.544243362310345,0.4909247896501423
C=C=CC(C)(C)C=C(C(=O)OC)C(=O)OC,-3.3267565337633904,-6.276939269078897,2.1602314565249285
CC(=O)OCC(=O)NF,-8.805829404437448,-8.026089858577494,-0.5709537496439175
CCOC(=O)C(=CO)N(C)C=O,-6.503287412963635,-7.1239766451343245,0.4544913059149986
O=C1NCCC2NNCN12,-17.9603762278263,-14.941122949410849,-2.210807428696972
C=CC=CC(C)C=C(C)C,1.810997876590758,-3.951956928153869,4.219845809113727
C=COC(=O)C(=C)F,-0.058903642328016766,-1.4886891739157946,1.0469411417967016
c1cc2cnnnc2[nH]1,-13.726862913974395,-10.921858150916679,-2.053926847420012
c1ccc(Oc2ccnn3cccc23)cc1,-3.83567825537888,-7.3621891016270675,2.5822399306485537
O=c1ncc2[nH]c(NC3CCOCC3)nc2[nH]1,-28.642881110825066,-26.479735851121674,-1.5839338964012708
C=C(C)/N=C/N,-5.7510327612414205,-6.809863209937293,0.7753142932532988
O=C1C=CC2CCCCCC2=N1,-10.631107503347886,-11.770249063910153,0.8341210200656722
COC(C)C#CC(C)OC,-2.287371961456733,-5.049301369245793,2.022385500391424
CC(C)O[PH](=O)CCCN,-11.359152230226224,-12.578365194219352,0.8927522236141321
O=C1CCCC12CC=CC2,-3.6358806448386134,-7.006659444996568,2.468207243545484
S=C(Nc1ccccc1)N1CCCNC1,-11.89043398013429,-15.350918956890338,2.5338933795980223
CCOC1C(=O)CC2(O)C(C)C3CCC(O3)C12C,-10.427031536426027,-12.80146660655927,1.7386480059613139
Cc1cc(Cl)ccc1S(=O)(=O)Nc1ccc(Cl)cc1,-10.4062390255891,-13.69125491566561,2.405408511133663
C=C(CCl)N(CCCCO)C(=O)OC,-9.13149214270288,-11.616490533656675,1.8196065041300309
CP(C)(=O)CCC(O)CO,-16.30606483855139,-16.13573505059242,-0.12472168639846536
CCO[C@@H](C#N)CC,-2.7098769087147345,-5.379967864294411,1.955138034325545
C1=CC(c2ccccc2)C1,-0.4448681129910517,-5.190985371316511,3.475280251307562
CCCCCSOSCCCCC,-1.0099506351740368,-8.621220649234866,5.573249653879738
CCOC(=O)C(C)CC=O,-5.787765255592897,-7.457165098828528,1.2223954847629854
CC(=O)OCCN(CCCN=C=S)CCOC(C)=O,-11.396040346840415,-13.8320679353952,1.7837482955766202
C=CC(=CC(=O)OCC)C(F)(F)F,-1.6133162263862997,-4.765368606984378,2.3080477774045574
S=C1c2c(sc3c2CCCC3)NC2C=CCN12,-10.71581431567934,-15.037092293269842,3.1641974267675645
O=C(NOc1ccccc1)c1ccc[nH]1,-9.221822063285213,-11.541951877066207,1.698883715559072
O=C1Nc2cc3cccccc-3c2C1=O,-11.918678160229314,-12.836948475466135,0.6723910342304605
CC[C@@H](Br)[C@H](C)N,-4.187361281891183,-6.733579450796047,1.8644338595708545
CCCCCCCCCC(CC(=N)OO)C(=O)O,-12.685999930475175,-16.525361036250153,2.811320307169531
C#CCN(C)CC(O)CC,-8.64626767093552,-9.763391195667495,0.8179986107511182
C1=C(CNc2ncco2)OCCO1,-9.651308675715367,-8.499747457031917,-0.8432151469587309
O=C1CCCN1CCCN=c1[nH]c2ccccc2s1,-14.461101782247225,-16.965076045290285,1.8335013301391176
O=C1C=C2CN=CC=C2N1,-12.587063096512525,-10.469378981283633,-1.5506455874542209
O=C(OB(O)O)OB(O)O,-15.842035738169225,-10.330763498195902,-4.035554650817159
CNS1(CC(C)O)C=CC(C2CCCCC2)=C1,-5.400361279276226,-11.512964098894026,4.475870844918753
CN(C)CCCC(=S)CN,-8.474671569830159,-10.534904098574627,1.5085774393136815
C#COC#COC#COCCC#CO,1.1225257497609022,-0.6736980549420502,1.3152606173946824
COCOCC(=O)O,-9.383747623196225,-8.164450573030269,-0.8928137945783409
O=[PH]1C=Cc2ccccc21,-8.179670803807175,-9.987754528601586,1.3239448836764796
O=C(Cn1cnc2cnccc2c1=O)c1nccs1,-17.88887596978433,-15.226028978218482,-1.9498337395287264
C[C@@H](F)CNN,-6.905994451189643,-7.4467227215582845,0.3959409717573755
COC(OC)C(C)(N)C#N,-8.446170111055059,-7.950416665763831,-0.3630087636195823
c1ncn2c1NCCOC2,-12.396771619728119,-12.176056624132075,-0.16161557408149638
C(=Cc1ccccc1)C=NNc1ccc2[nH]ncc2c1,-10.470268161514339,-13.026563497532694,1.87181272906617
O=C1C=NN(c2nc(=O)cc[nH]2)C1,-19.083290405616776,-17.274671415670188,-1.3243368243537377
CC(C)=C(Cl)CC#N,-3.6304401418087946,-6.927928400775768,2.414541234775501
C=CC(=O)NC(CO)(OC)OC,-9.450514580756066,-8.93363981007197,-0.3784745688292019
CCOP(=O)(OCC)C(O)S(=O)(=O)C(F)(F)F,-10.132092893779124,-10.807744384196928,0.4947366770799039
c1ncc2nnnn2c1NC1CCC1,-13.504537730262593,-11.322859619775882,-1.5975043260434634
C=CCCN(O)CC=C,-3.3640161356293063,-6.259425492799712,2.120124390263308
OBF,-4.881048008545671,-4.431113387892993,-0.32945854820399045
C=COP(=O)(CCCl)OCCCl,-8.6085888929605,-12.742831538025214,3.0272433310204803
N=COCC(=O)CCl,-10.936218694395004,-10.10647421132548,-0.6075691894431442
O=C(Nc1ccoc(=O)c1)c1cccnc1,-15.82932240587417,-13.890737516844618,-1.419502598362827
CN(C)[S@@](=O)CCN,-12.429549552306376,-10.954006064451397,-1.0804467871695906
CCC(=O)OC(=O)COC,-6.285266940982393,-6.549104982526117,0.1931918419655904
O=c1ccnc2n(CC3CC3)[nH]cc1-2,-18.84613028164582,-18.679138214073177,-0.12227768573189092
CCC(CC(=O)O)C(C)C,-4.124638619834337,-7.131706300971531,2.2018846896944257
C=CCSNC,-2.8511969555977617,-5.109971449418975,1.6539571113132827
COOCOCOOOC,-6.183831366139968,-7.354074155236441,0.8568944745408499
CCC[P@@](=O)(O)CCO,-15.089954278989932,-15.591765696200232,0.3674446317255373
CCSCC(C)(O)C(C)C,-3.3705742321758163,-7.771521379901579,3.2225341004187387
FC(F)(F)C1CCc2ccccc2C12CCCO2,-2.4926238802928427,-7.863030389909979,3.932407622594429
O=S(C=C1CCCCC1)c1ccccc1,-7.6740798999093345,-11.86835570347068,3.0712018003947836
CC(C)(C)NC(C)(O)CO,-8.315833354222738,-9.698765298823377,1.012633235629045
O[SH](O)O,-10.730581485041146,-8.711590102822814,-1.4783791668600963
C=CC(O)NCC(C)C,-6.606371453887041,-8.566181207305252,1.4350442186035013
CCCO[C@H](CC)CS,-2.1673527075688,-6.889773971050857,3.457929179171722
CNN(NO)C(C)=O,-10.229547551499357,-8.990157663158476,-0.9075265039155472
O=C(Nc1nc2ccsc2s1)c1ccsc1,-9.40959785637633,-11.168292230343333,1.2877801986901778
C1C[C@H]2CS[C@@H](C1)N2,-6.429075060955317,-8.036054701483751,1.1766891345099617
C=C(Cl)N=C(Cl)C(=CN)C(=O)Cl,-8.48905470353626,-10.524518197016507,1.4904406478244512
C=CC=C(CC)CSC(C(C)N)N(C)C=C,-2.9257042367133423,-8.908594670842739,4.380890702814786
S=C1NCCn2nccc21,-11.864343410909276,-12.12694839732426,0.1922889540038228
C=CCOC(=C)CC,-0.37219817820114537,-3.7061666728941,2.4412533946066053
CNNC(=O)CC(=O)NC,-12.444382610094108,-10.681644568162145,-1.290741119935184
CO[C@@H](O)C=O,-7.785800347252199,-6.550188690594133,-0.9047599448025984
O=C(c1ccccc1)c1cn[nH]c1,-10.190306276158942,-10.531164772395073,0.24958902951288456
C=C(C(=O)O)C(=O)C(C)N,-9.651762992135199,-8.483681971510801,-0.8553115487785908
O=C(Nc1nnc2[nH]ccnc1-2)c1ccccn1,-31.97212760029245,-26.181145106051197,-4.240368706146363
FC(F)(Br)CC(F)(F)Br,-0.2339855560540527,-4.811720187051008,3.351984346978283
C=CC(=O)NC(CC)CS,-7.098292701721448,-9.6030130729938,1.8340476578115004
