C=C(CCCCC)S(=O)(=O)C(=C)CCCCC,-5.087359790181622,-10.333429156416607,3.841363428913372
C#C[C@H](O)CC=C=C,-5.235477014437325,-6.924546754795933,1.2367985012280398
C[C@@H](O)[C@@H](NP)C(=O)O,-13.533207989028393,-11.904966461115134,-1.192257864339467
CCC(C)(C)C(=O)ONC(=O)NC,-8.383838387072906,-9.831193543113962,1.0598062619700923
O=C1CN(C(=O)c2ccncn2)CN1,-15.73126031940951,-13.917807000101455,-1.3278766967259883
CNC(=S)NN(C(=O)O)C(C)(C)C,-12.744773050884724,-14.488960671753158,1.2771578246926516
CC(NP)C(O)CN(C)C,-8.021800207046347,-8.8900561724668,0.635768702177052
c1cc(N2CCCCC2)ccc1C1OCO1,-7.687489139745204,-10.250026307694398,1.8763832261821365
CC(=O)OC(OC(C)=O)C(C)C,-4.421473594635504,-6.6873477252503815,1.6591557244527273
CCCCSC(OC(=O)C(C)(O)C(=O)O)C(=O)O,-15.287713112912558,-15.811846280271855,0.3837894317473583
CC1(C)C(OC=O)C(C)(C)C1OC=O,-3.7119636010475743,-5.7192644905961725,1.469818961519213
CNC(=O)[C@@H](Cl)CCl,-6.929556786602758,-8.848535784535173,1.4051464494455974
CSCC=C(F)F,0.2204959949881976,-3.2201628349154663,2.51937595137925
O=C(NCC1CCOCC1)c1cc2ccccn2c1,-12.736435338872068,-15.759528344808375,2.2136190173066352
C=CC=C(C=C)C=NNC,-3.633667420566317,-5.6022183743688405,1.4414448445077694
c1ccc(NCc2cccnn2)cc1,-10.764510269189413,-11.427342378271241,0.4853498582623181
C=CC(=CC=C(C)C)N(C)C(C)=O,-3.0762430183090026,-7.689354096460245,3.377888272537867
O=C1CC(c2ccccc2O)Nc2ccccc21,-12.333866352557228,-14.992245480137113,1.9465622064774253
CP(=O)(O)NC(CCCCCCCC(=O)O)C(=O)O,-21.102468785465696,-21.459220202218056,0.2612264058774864
C#CCCCC(=O)N(C)CP(=O)(OCC)OCC,-10.677078185127954,-14.341366789926367,2.6831258332290497
C#CCONCC,-3.508768029251993,-4.952072614730745,1.0568402863914226
C=C(C)C(=O)OCCOC(=O)OCOC(=O)C(=C)C,-5.757966108232192,-7.1547923570967225,1.0228071522404116
O=C(OCSc1ccccn1)N1CCCC1,-7.92947355296846,-10.67312487857348,2.009001621614611
S=C1N=CC(=Cc2ccn[nH]2)S1,-15.32357525224692,-13.86606637301925,-1.0672411886158246
O=C(NCc1ccncc1)NOC1CCCCO1,-16.058539520885674,-16.970383516427848,0.6676854484415229
CC#CCN(CC)C(=O)O,-6.623211912924536,-8.470910908391879,1.3529526304990742
CCCOCOC(C)OC,-4.309903121962735,-6.272409281538508,1.4370186255890092
NCC[C@H](N)C=C=O,-7.551423853230461,-6.848953255602881,-0.5143746060586567
C=CCCCSCCC=O,-4.4671637800053565,-8.421037748141178,2.8951708037802613
C=CC(=O)O[C@@](C)(O)Cl,-3.4353789691554666,-5.2565625718387565,1.3335370923059442
C=COCOC(C)(C)C,-1.4589954480223033,-4.262043638021103,2.052494173227237
O=C1COC2CCCC=C12,-6.101208511131397,-7.850530410630149,1.2809173308652706
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,-16.216331051492592,-17.55110858293732,0.9773728170710192
CS[C@H](C)CCNN,-5.710149294950675,-8.161197566390475,1.794746987718051
CC(C)(N=C=O)C(=O)O,-5.375285392110138,-5.2757405019007,-0.07289040119196206
C=C(NCC1CCCCC1)Nc1ccccc1,-3.3390601027344924,-10.418855094161689,5.1840842477823825
O=C(O)CSc1cc(Cl)cc(Cl)c1,-7.662663001123817,-11.227817734077153,2.6105363946823044
O=c1nn[nH]c2ccc(-c3ccccc3)cc12,-15.234086193678241,-14.387290408601114,-0.6200547750072493
C=CCN(N=C)C(C)C,-0.21180185778054847,-3.540929748017063,2.4377089273808226
CCOP(=O)(SC)SC,-4.565215826289513,-8.045230138212249,2.5481934714693097
C1COC2=C(CSSC2)O1,-5.443019341121217,-7.909518766633358,1.8060608865715453
CC(C)C(F)C(N)C(=O)O,-9.04222145738236,-9.562022930052759,0.38061760682444395
CNN[C@@H](C)CCS,-5.864963295309094,-8.403466868611835,1.8587849511508483
O=C(Nc1cn[nH]c1)C1=COCCS1(=O)=O,-19.98247189705473,-15.510535283775644,-3.2745151776362413
CC=C(C#N)S(=O)(=O)C(C)C,-10.587147360400738,-10.467470098939414,-0.08763205809075547
CC(N)=C(C=O)C=O,-13.357385614772687,-11.61996442344708,-1.2722031980616275
C=C(C)[C@@H](N)NCCC,-4.088526731883932,-6.400964540361923,1.6932513485804432
CCCOP(C)(=O)C(OCC)OCC,-14.519226058363968,-16.362356788361367,1.349607579817368
O=C1CNO1,-8.848500016436725,-6.315098718822718,-1.8550488786999049
C=CCCCCN=NC(C)(C)OO,-10.121434653412852,-11.13162185947494,0.7396959359132624
C1=CC2C=CC3=CCCN=C3C2NC1,-9.446039186599057,-10.4919222420856,0.7658337394706553
c1cc(-c2ccc3[nH]ccc3c2)ccn1,-8.907371655823159,-11.133513799076985,1.6300625134118822
C=CCC(C=O)OCOC,-3.6613744529664,-5.1185890304464925,1.0670256901366209
O=P(O)(O)CCC(Cl)Cl,-14.759959218533234,-16.817906359555842,1.5069039950256289
O=C1CCC#CCCCCCC#CCC1,-6.7866271791420045,-11.923880209828319,3.7616841371115135
c1cc2c(cc1CNc1nnns1)OCCO2,-13.138218683952001,-11.83650146425252,-0.9531648503780744
O=c1[nH]c2ccccc2n2cnc(-c3ccno3)c12,-17.21655153206999,-16.50866992430905,-0.5183367451362574
CC=CC(=O)OCC(O)=CCl,-7.51832965603653,-9.436653534509825,1.404666747071085
CCCCC(C(C)=O)=C(C)Br,-1.7804375610153629,-6.689591069957171,3.5946613435088377
O=c1scncc1C=Nc1ccn[nH]1,-13.187955047296267,-10.90485140200495,-1.6717718038362706
CCC[C@H](NC)C(F)F,-2.1426075176797608,-5.63318280599661,2.555926603775008
C(OOCC1CO1)OOCC1CO1,-10.9883803799864,-10.787021527049804,-0.14744230008413556
CCC[C@@](C)(N)CCS,-3.8907873508199446,-8.10778462774509,3.0878392923411315
N#CNCC(F)(F)CO,-12.352504624807766,-13.742034199067545,1.017464260825404
CNC=C(C)C,-1.5348675612254887,-3.9446759412152166,1.7645496342769622
c1ccc(Nc2ccc3sccc3c2)nc1,-6.623050015602517,-10.994334185407311,3.2008137855270498
CCNCCN(C)C=NC,-6.029038073502232,-8.234708990696392,1.6150727346573823
C=C(CC)COC=O,-1.4087131518429952,-3.3803953755426224,1.4437376745923651
C=CCNC(C)(C)C=CCl,-2.425192390595743,-6.531492687412722,3.0067829239645483
CCC(CC)COO,-4.637812969949139,-8.003918083062922,2.4647849993400963
CC[C@@H](Cl)C(=N)Cl,-3.3006032135885945,-6.153095975336214,2.088699292987312
[C@H]12[C@@H]3N4[C@@H]5[C@H](N14)N2N35,-27.148053016400524,-15.42984264637001,-8.580501252512862
C=NNCCNCCOC,-9.20001800804385,-8.446726083999263,-0.5515878358271508
CC(=O)C(Cl)(Cl)CC=O,-4.360560041048268,-6.648332353222164,1.675190372096148
C=C(C)C(=S)NCC,-4.903671590577626,-8.143410823765107,2.3722552907289933
c1cc2n(n1)CCCO2,-6.878158151947156,-7.3172023539334,0.3214841862445302
c1coc(=NCCCOCC2CCOCC2)[nH]1,-12.027159406162735,-13.380530029259775,0.9909873572757864
C=C[C@H](CCSC)N=C,-2.8498572238543987,-5.675492600284344,2.0690333353811146
CC(C)(O)CCC(C)(C)F,-2.7315378918833373,-6.428266201918928,2.7068793691896773
CNS(=O)(=O)C(F)(F)SOOO,-12.220869551816133,-11.44790396567005,-0.565993609146864
C=C1C(=O)N=C2SC=CN12,-11.18589699535702,-10.35946450479155,-0.6051440276708286
O=C(O)OC(Cl)C(Cl)(Cl)Cl,-5.2944565853004315,-8.02947338706442,2.0026791081681643
C=C(c1ccccc1)n1c(=O)[nH]c2ncccc21,-7.851573330616477,-10.8011003189705,2.1597512946702864
O=C1CSC(=CC(=O)C2CC2)N1,-11.295381628128474,-12.405458226871731,0.8128385943865716
O=C1C=C2CCO[C@@H]2C1,-7.531014123008838,-8.419671661013176,0.6507074781147979
c1cc(-n2cnnn2)sn1,-10.263472570526432,-7.675725228442826,-1.8948430356501105
O=C(CCn1cc[nH]c(=O)c1=O)N1C2CCC1COC2,-25.15191613943825,-23.353017891338816,-1.3172189424450622
O=C1C=Cc2nc3ncccn3c2C1=O,-15.066774724120787,-14.11176752198027,-0.6992911234195694
CC(F)(F)OCCl,-1.3024796432755883,-4.026432206292195,1.9945774688024096
CCCOC(=O)SCC,-1.7634722274736645,-5.267066445054052,2.5654595388670307
CCC(=O)NS(=O)(=O)Cl,-10.59763554577158,-9.481855517761481,-0.8170148534246321
CCCC=C(N)C(F)(F)F,-1.1079016525075245,-4.69484914548132,2.6264938488281624
CC(C)(CN)SCC#N,-7.054926809790738,-9.173518303032909,1.5513100027474778
C=C1C=NC(=O)NC1=O,-12.478788301068333,-10.229266427479766,-1.6471820051333912
CCN(C(N)=O)C(=O)NC,-10.173020285770383,-10.467554185112244,0.2156684691950725
C=C1CCN(C(=O)OCc2ccccc2)C1=O,-9.795364034259213,-11.990102489629185,1.607067587163581
O=C=NCCSC(F)(F)F,-0.5137704836739991,-2.44585563451893,1.4147432528763575
CC(C)C(O)C12CCC(=O)N1C(c1ccccc1)OC2,-9.531493989738234,-13.060717557312447,2.5842262841957853
OCC(O)(O)P,-12.327341513992698,-10.429246015667383,-1.3898547889550277
CSC[C@@H](NS)C(=O)O,-9.234133789858381,-10.385556329092633,0.843113600805353
CC(C)C(=O)ONC(=O)CO,-11.229693358475055,-10.78099555807231,-0.3285529032830905
C[C@H](O)SOOO,-10.762967852042344,-11.045204457508078,0.2066639418675499
CCOC=C(Cl)C(=O)C(C(F)(F)F)C(F)(F)F,-6.1913049983374915,-9.368966648711078,2.3267998192646915
CCOC(=O)C=CNNC,-9.220147241748249,-9.909238092507756,0.5045774671496798
O=C(Cn1cnnn1)N1CCCC1,-15.706351977193725,-13.74345048688403,-1.4373081011787496
CCOC=CC#CC(C)(C)C,-0.21717835485586007,-5.2055598953481015,3.652674999390223
CC#CC(=C(C)C)C(C)C,1.6410201212032252,-4.085559869353976,4.193210842780186
C=CCCC=CCOC=O,-1.9861557187805439,-4.724990285304308,2.0054746148427003
NC(=O)CNC(N)=O,-17.786007791956948,-15.101295876671387,-1.9658440345685682
C=NNC(CC)=NC(C)C,-4.737089286328942,-6.759759753822178,1.481073127355136
C1CCCCC(NC2CCCCCCC2)CCCC1,-0.3587155198396413,-9.054082004976179,6.3670646507243225
C=CCN(C#N)C(C)=O,-8.063043863581942,-10.314138274752072,1.6483334745354707
C=COP(=O)(CC(Cl)Cl)OCC(Cl)Cl,-9.521702339196548,-14.451764448339384,3.6099713835702505
OBOCCCl,-9.08780935872547,-9.327648946111816,0.17561929808274412
C=CC(=O)NOCC(F)(F)F,-5.547644544151296,-6.87554332198864,0.972335942661009
C=C(C(=O)O)C1CCC(C)C2CC(=O)C(C)=C2C1,-8.735679545821705,-11.996988773407619,2.3880496277572645
CN[C@](C)(N)CN,-9.553395936347103,-8.338765043089946,-0.8893970642128628
CCC(=O)NC(=O)CN,-12.325796586800505,-10.96486824526177,-0.9965213945141826
C=C(C(=O)OCC)C(=O)OCC(=O)O,-10.86349479383109,-10.253340810207908,-0.44677701247744395
C[C@@H](C=O)N(C)CCO,-8.752530672506397,-9.20418906037979,0.33072075346651303
C1CCC2=C(C1)CNN2,-4.593547857607218,-6.607379233312956,1.4746008217932165
O=C(Nc1ccccn1)c1ccc2cnccc2n1,-20.308598364560808,-18.36576963217205,-1.4226100953362817
O=C(c1ccc2scnc2c1)c1c[nH][nH]c1=O,-16.319808540642825,-14.57609280647442,-1.2768122920308522
O=S1(=O)CC2CCCCC2CS1,-10.141147848626973,-11.667306212409732,1.117508846356105
CC(C)CCS(=O)CCO,-12.32275254062372,-13.075106966184867,0.5509013652264899
C=NCCCC(N)=O,-12.262490341338749,-10.331016384323762,-1.4142957144504564
c1nc2ccsc2c(=NCC23CC(CO2)C3)[nH]1,-16.807696788088126,-17.16407797445081,0.2609553096757601
CNC(=O)C(CCO)NC,-12.974613909916133,-12.212720092510136,-0.5578864560456736
CC(N)C(C)N(C)C(=O)O,-9.630132756939119,-9.759154882407993,0.09447470852877704
CCCN(OC(=O)CC)C(=O)OC,-3.943868337147881,-6.6044343335797535,1.9481635116538158
c1ccc(-c2[nH]nc3ncccc23)nc1,-14.416499070102253,-13.247971263086393,-0.8556387020784968
FC(F)(F)[C@@H](Cl)CSCl,-1.5819501890723118,-6.1419012147417,3.3389625422001714
CC[C@@H](C)COCCO,-3.651566487291914,-6.6434478231365475,2.19076469349286
NC(=O)NP(=O)(O)O,-19.45742946921073,-17.234888600118285,-1.6274255290536388
c1cc2nnnn2nc1N1CCC(C2CC2)CC1,-14.832769087919749,-14.91437224074347,0.059752806350336425
CC(C)S(=O)(=O)N=CNO,-12.232523648992064,-11.768986515813616,-0.3394188042566725
CCCC#CC(O)C=CCl,-4.7778365832869545,-8.735512628480778,2.897954823347084
C=C(Br)CN(C)CCO,-7.295218831232495,-9.371564535891752,1.5203760947186389
C1=C2CCCC[C@H]2CS1,-1.0814659533440796,-5.96929858917948,3.579049422181493
N=C(Nc1cncc2nsnc12)c1cccnc1,-14.905779760060195,-11.703475831183994,-2.3448437948274807
C=C[C@@H](C)CCCCN,-2.7106964354696617,-6.132854417495918,2.5058289554326127
O=S(=O)(c1cn[nH]c1)N1CCSC1C1CC1,-16.69616961357784,-15.831204932940755,-0.633358703353487
CNC(=O)OC(=O)CCl,-8.993768349926656,-8.766423721729891,-0.16647003299952945
CC(F)=C(F)C(F)(C(F)(F)F)C(F)(F)F,4.367701093425985,-0.5353467531674097,3.590190554730208
C=CCNC(=O)N=C(NC(N)=O)SCCC,-12.519814839574511,-14.382110949443906,1.3636411703404625
C1=CC2=C(C=C3C(=C1)C1CC3C1)C1CC2C1,-1.1037971160998767,-8.0746722328756,5.104329140871114
CSSCC(C)(Cl)C(=O)O,-8.950681699544115,-11.690473844805307,2.006175788938099
C[C@H](F)CC#C[C@@H](C)F,-2.172522126723859,-6.632919477150715,3.266065708286395
O=C(c1nccc2c[nH]nc12)N1CC=CC1,-16.836720961896788,-15.622090068675293,-0.8893970641867447
CCC(CC(=O)N[SH](=O)=O)C(C)C,-10.967557121390962,-11.206317393297178,0.17482898390193746
c1cnn2c(SC3CCOCC3)nnc2n1,-15.338899021912615,-14.8343880610686,-0.3694213360855738
CN1C2C(N(C)S1(=O)=O)N(C)S(=O)(=O)N2C,-23.78642517998651,-17.382633084153206,-4.689090259009113
C1NCC2(CN1)CN2,-17.892767780643442,-12.073457020134333,-4.261111696459499
C=C(OCC)C(C)(C)CC,1.732136938060863,-3.4395305687041087,3.786883672345384
C[C@H](OF)C(F)(F)F,0.4022282488929616,-1.9451599283538985,1.7188432839978205
C=C(CN1CCCC1)C(=O)NC(=N)c1cnon1,-12.499927196705734,-11.356531125172731,-0.837236328253568
O=C1CCCCCC=CN1,-6.019587787991799,-8.543885185002859,1.8483826704599389
CC(=O)O[C@@H](C)CCl,-3.705891823969487,-6.2651333146901065,1.8739700110499016
O=C(NC1CNC1)c1cnn2ccccc12,-15.317414368834415,-13.884503842373176,-1.0492293770800023
O=c1[nH]nc2ccn(-c3cn[nH]c3)cc1-2,-20.590657384931408,-17.011209251966072,-2.621002543764188
COC(C)OC(F)C(F)F,-3.6217786350807626,-5.774082421801474,1.575995374257576
O=CCCCCCCCCCCBr,-3.7199988536392383,-10.323257235518758,4.835146752552773
O=c1ccc2cccc3c2n1CO3,-7.68639225398487,-8.87883568406135,0.8731505940096326
C=C(C#N)C(=O)OSC,-4.886049255355072,-5.862578761143651,0.7150505395400963
CC(C)C(C)(C)OC(N)=S,-4.56603535300877,-8.107509151282445,2.5931963501479296
c1ccc(NCc2cn[nH]c2)cc1,-9.889920227920546,-11.014617158831664,0.8235441351233455
c1ccc2[nH]c(-c3ccns3)nc2c1,-12.430891794130535,-12.681132970705436,0.18323572126019447
O=C(Cc1ccccc1)NC1C(=O)N2C=CCSC12,-13.33363753666237,-15.97725765248252,1.9357551194828009
O=C1NCN=C2C1CNCC2c1ccccc1,-18.336144304749613,-16.888165404724322,-1.0602629900769414
NCC(=O)NO,-10.504269736685877,-8.937859180553634,-1.1469829704727432
C[P@](=O)(O)NP(=O)(O)O,-20.965194916735435,-19.2698726767988,-1.241376809584566
CC[C@@H](S)NCC(=O)O,-12.911728095532535,-12.646404112625207,-0.19427990245682392
O=C(NC1CC(c2cccs2)NN1)c1cnccn1,-15.033295863875795,-13.66879636864584,-0.9991363235650216
CC1=C(OC2CC(C)CCC2C(C)C)CCC(C)C1=O,-4.1480560007032725,-11.485017985489426,5.372391304827966
C1=C[C@H]2CNCN2C1,-9.655349833599537,-8.28604110938803,-1.0026578165231401
CCNC(=O)[C@H](O)OC,-7.5273977886480425,-7.384345189439862,-0.10474833339912032
O=S(=O)(N1CCNC1)N1CC2CCC1C2,-16.111676355494716,-14.757480557943126,-0.9915915801235782
C=CC(C#N)=CC=CCC(C=CO)CO,-12.323240742599234,-14.431409311358461,1.5436779570889112
N=C(OC1CCCCC1)c1ccccc1,-4.810298878858913,-9.153113592794524,3.179967411035544
N=C1SC(c2ccccc2)S1,-5.958681136966237,-8.396490851067961,1.785053232935209
COOC(C)C(C)NP(=O)(O)Cl,-11.898022446477167,-14.267345828350553,1.7349050412823075
CC(C)NCNC(=O)CS,-10.265701482536175,-11.576789294196812,0.9600263397625928
C1COC(N2CCCC2)C1,-3.844673596931452,-6.534824760242107,1.9698268504609484
C1=CC2=NCNC[C@@H]2N1,-15.257257591052328,-11.766316465005026,-2.5561944835113533
O=C1OC(=O)c2c1nnn2-c1ccccc1,-7.3882420203535535,-5.5925421856175515,-1.3148769474642306
C=NC(=O)C(SC)SC,-7.365493564031412,-8.438126073216281,0.7854206656065351
C#CC(C(C)=O)C(C)=O,-5.438425975200024,-6.523982659721397,0.7948842184154353
CC1=CC(O)C(C2(C)CCCC2(C)C)CC1=O,-6.335189674454885,-10.869962529109793,3.3205261665844668
C1=Cn2c(nc3ccccc32)NS1,-9.353234370512137,-12.437321251337005,2.2582809582814614
O=C1CCN2C=NCC1C2,-13.483283372977473,-11.48701911171555,-1.4617375395403451
OCCO[C@H](Cl)CCl,-10.77751100070605,-12.439738415982067,1.2171435712755456
O=c1ncc2ccsc2[nH]1,-13.134813820099346,-12.206395429339855,-0.6798218254505517
C1=CCC(CP2CCC2)=C1,-1.329515868479106,-5.785221334043553,3.2626301389744192
CCCCCCNNC=O,-6.267886824204832,-8.402700680092881,1.5631886086613682
O=C1C=CC=C1CCCCc1ccccn1,-5.956596552069647,-9.838797697229957,2.842689347321228
c1nnc(C2CCNCC2)o1,-12.171852313814155,-9.252788377384398,-2.137445136397174
CCC(C)(F)OC(C)(C)C,-0.09226766835630927,-4.757153886612139,3.4157999194948663
CC=CC=CC(C)=C(C)C(=O)C(C)C,-2.6357015798095924,-8.14874151270415,4.0368490200805285
O=c1[nH]c2ccccc2n1-c1cccnc1,-10.79351059755155,-12.043911386332505,0.9155890870262736
CC(C)CCNCCCF,-2.210840963815912,-6.366858798692224,3.0431879196182354
C=C1Nc2cccnc2S1,-7.198213469877509,-7.81618998065083,0.4525049523155302
Cc1cc(CCl)n(C)n1,-5.041727963102323,-7.365851871733501,1.7018083375604212
CCCCSN(SCCCC)C(=S)CC(=O)O,-7.222352485991182,-13.616939024839844,4.682349614256838
NOCCCCNC(=O)O,-16.329449588905042,-14.719791112463586,-1.1786506759212498
CCCCOP(=O)(OCCCC)C(=O)CCCC,-6.13102648377704,-12.93428453399116,4.981593808072117
O=C(NCO)NCCO,-18.560112934523485,-15.235181196931482,-2.4346363512889946
CCC[C@H](CC)[S@](C)=O,-6.8100759355215,-9.10635664220584,1.6814205290440436
CC(=O)SN=C=O,0.20157848111814952,-1.10887805652989,0.95956409789419
CNNCCN(C)N,-9.140934270646914,-8.774376770834168,-0.2684067777367493
C=C[C@@H](CC)SSS,-1.6474433033503877,-6.940268365240669,3.8755996554756162
O=C1CN=C(NC(=O)c2ccc3c(c2)OCO3)N1,-16.82737923540106,-14.982809627288056,-1.3506611788809852
CC(C)=C(F)C(=O)NC(C)CCN,-4.41749205004662,-7.930345790385657,2.5722396993283465
O=C1Nc2ccccc2C12NCCS2,-12.560514445710814,-12.780909411677005,0.16138123670803145
O=c1nc(NC2CCCC2)ncn1Cc1ccccn1,-15.371375122750592,-18.76746889100781,2.4867437869786535
C[C@H](COC=O)SC#N,-4.949232508962396,-5.814386069879843,0.633497008387364
C=CCOC(=O)N(C)C(=C)C=O,-5.213031645002866,-6.488686533511737,0.9340810604167386
C#CCOC(=O)COC=O,-5.988825414265372,-5.479597468214712,-0.3728752847855623
CN(C)[C@@](C)(N)C(=O)O,-9.902666818268928,-8.635485811319464,-0.9278761751110368
CC(=O)NC(C)C(=O)C(C#N)=C(C)C,-10.834683345677977,-11.924526544183008,0.7980229603772431
O=C1CCCCN1CCNc1nncc2ccoc12,-14.670454472334118,-15.440527242049582,0.5638753833920442
CCCCC(=S)OC(C)(C)C,-4.358145386412663,-9.394844492351886,3.688054884009512
C=CCCONC(=O)C=C(C)Cl,-8.151954986266988,-10.79750971249198,1.9371717118188039
C=NN(C)C(=C)Cl,-1.0576061786358963,-3.0013542116898546,1.4232832408303548
CCCCCC(CCCC)OS,-0.2507036507394779,-7.143915743553633,5.047461440656373
CC1CN(C)C(=O)C(=O)N1C,-12.472961879982725,-12.498212842198827,0.018489675989817937
c1ccc(CNc2snc3ccccc23)cc1,-8.195681695837902,-11.77274654964252,2.619257419792365
C1=NCC=C(OC2CC2)C1,-7.461626060288491,-8.031224764710174,0.4170809571075507
CCCCCCCC=CC(O)C#CBr,-3.513090311084409,-9.888901780883103,4.668601823560803
O=C(NCCc1ccccc1)c1ccc[nH]c1=S,-13.433041237377484,-16.87199136015283,2.518124773665956
CCC(C)C=C(F)C(F)=CCF,1.9049177760779017,-4.0797999642680045,4.382228723108364
O=C1CN(S(=O)(=O)CC23CCC(CC2)C3)CN1,-15.981662765732725,-16.057283875315143,0.055372535993024524
O=C(OCO)OCO,-9.96062229446631,-7.626965896694631,-1.7087883739675866
NCCCCS(=O)(=O)Cl,-10.854663232178972,-10.255398412217492,-0.43880356947824345
CCCC=CC(O)C(Br)Br,-4.334744320712195,-9.126566197211565,3.5087468405821336
CC#CC(CC)C(=O)OC,-2.9257136493201394,-5.845422665028517,2.137917486985139
C=C[C@H](Cl)CCCOC,-2.7711832830264345,-6.631941190621258,2.8269878262716364
O=C1Nc2ccccc2NC12CSCN2,-15.122119762876196,-14.652303774556728,-0.34401641111818204
c1cc2cc(-c3cnc4ncsc4n3)ccc2[nH]1,-13.815288344836063,-13.104452424628112,-0.5205000005183871
C=C(OCCCCCCO)OCC(CC)CCCC,-4.471592738416724,-11.443954423987082,5.10541766079024
O=C(Nc1ccccc1)c1cncnc1,-12.650902724583695,-12.40522981351441,-0.1798906705523687
c1ccc2c(c1)CSC(SCc1cnoc1)=N2,-7.845782677522311,-10.513630916004573,1.953495835025844
C=CC=C(F)C=CCCC,1.3606949081625022,-3.958717710104082,3.8950680344843733
NCCNC[C@H](O)C=O,-12.803221749219205,-10.674565011622473,-1.5586801419636205
CCCC(CCO)C(=O)O,-10.197422855766119,-11.31250697627108,0.8165052845543926
C=C[P@](C)(=O)OO,-12.22254060830324,-12.466460259219682,0.17860686948868842
N#CCC12CC(CN1C(=O)OCc1ccccc1)C2,-8.21579900692605,-12.319355834373136,3.004774055577545
CCCC(=O)N(O)CN(C)CC(O)P(C)(=O)O,-18.496241931013085,-18.933546678005506,0.32021049382205496
CC(=C=CCl)C(C)(C)C,0.9743671098141392,-4.453565032386759,3.9745299899909847
C=C(C)O[C@@H](C)CO,-3.968758481616767,-5.691919530912357,1.2617614016877976
CC(C)(C)N(S(C)(=O)=O)S(C)(=O)=O,-13.217692698711922,-11.16221794325579,-1.5050936240918484
C1CCCCSSSSCCCC1,-2.729814752236324,-9.892547608140358,5.244814378711274
CC(=O)CC(=O)C(O)CO,-12.24629433404184,-11.07882952730197,-0.8548603344855344
CSC(SC)C(C)(C)C=O,-2.5533278458790294,-6.312922517582255,2.752912413314714
CS(=O)(=O)CCCCCF,-12.682446346992819,-12.937634804496104,0.18685830089156166
C=CCCCSCCO,-6.795385949806522,-10.158476509675651,2.462577633447632
C=C1OC(=O)N(Cc2ccccc2)C12CCCCC2,-5.711418745573214,-10.126292200575797,3.2327314508040184
CCCCOC(=O)CC,-1.8391636180698967,-5.330479994490119,2.5564692555279978
C1=NN=CN2CCCCCCCCC12,-10.70506822412606,-12.981559179523153,1.6669297509862109
C=CC(O)CCCC(=C)O,-8.405387046105611,-10.425177247286845,1.4789640912551427
CC(C)(P)C(P)C(C)(C)P,-0.2289215581878632,-4.190523927191834,2.9008298209198284
O=C1CC23CCCCC2(C1)CC(=O)C3,-9.081730679050043,-11.680183952178949,1.9026823090410727
C1=CC(c2cnc[nH]2)OC1,-10.20430662949943,-10.88654382692445,0.4995589720754445
NC(=O)OCC(=O)C(Cl)Cl,-9.18478020702241,-9.413413111126648,0.16741335563059553
S=C1C=CC(=S)S1,-3.3249003620814435,-6.761227497438885,2.5162041265608104
c1cc(-c2nccc3nn[nH]c23)c2cccnc2c1,-14.200480351849494,-11.937637089683411,-1.6569364119724213
O=C1CCC2CCN1c1ccccc12,-6.709584134150485,-9.555496208981141,2.0838806738850453
CC(O)C(N)(C=O)C(=O)O,-13.346179559028617,-10.809714762521867,-1.8572920843820169
O=C1C=CC(=O)N1c1ccc(F)cc1,-3.414781613693878,-6.004095845802102,1.895990369704904
c1cc2n[nH]nc2c(-c2nncc3cn[nH]c23)n1,-18.68621149555354,-12.456705004314475,-4.5614719793150975
O=S(=O)(NNc1ccccc1)N1CCC1,-11.756883122094084,-12.075958898418913,0.23363892710133802
O=C(N=c1cc[nH][nH]1)NCc1ccccc1,-15.717551757807147,-16.614695100022818,0.6569210936213187
C[C@H](C#N)C(C)(C)O,-7.754036469194835,-9.0506846712589,0.94945313068742
O=CNC(=O)NCCS,-14.0507855697793,-13.764686646457925,-0.20949207194470848
C1=C(Nc2ccccc2)CNCC1,-7.554821814450103,-9.805468184188372,1.6480054022491877
O=C1c2ccccc2C(Br)c2ccccc21,-5.7004988339389815,-10.3967197142836,3.4387443025371387
O=C1C=C(NN2CCCCC2)CCC1,-10.064845891774498,-13.678382823703027,2.645963606329546
CC[C@](C)(C=N)CN,-6.645781529111145,-7.333663170010087,0.5036920395634286
C1=CC2COOCC2C=C1,-5.2328220238281435,-8.053625580977423,2.0654953009816204
C1=CC(NC2CC2)=NNN1,-10.302035508677582,-10.507301860175069,0.1503035131224007
